ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
8649,33561435,URZ,1167614760.731,Pg,regP,Pn,regP,0.0,A,regP
8650,108313691,URZ,1444015655.52,Pg,regP,Pn,regP,3.1,A,regP
8651,53051361,URZ,1251708771.414,N,N,Sn,regS,1.425,H,regS
8652,93974431,URZ,1395523921.54,Pn,regP,Pn,regP,1.75,A,regP
8653,116604037,URZ,1472761805.12,Px,regP,Sn,regS,3.2956499999999997,H,regP
8654,107809491,URZ,1442454340.245,Pg,regP,P,tele,0.0,H,N
8655,45575626,URZ,1222776455.406,N,N,Sn,regS,2.65,H,regS
8656,108628390,URZ,1445095378.045,N,N,Sn,regS,1.7750000000000001,H,N
8657,115426137,URZ,1468488069.77,N,N,null,N,0.0,A,N
8658,20010419,URZ,1102194398.456,Sx,regS,P,tele,3.975,H,N
8659,64383481,URZ,1294175630.977,N,N,null,N,0.0,A,N
8660,43779900,URZ,1214688050.606,N,N,null,N,0.0,A,N
8661,107573516,URZ,1441671848.345,Sx,regS,Sn,regS,3.225,A,regS
8662,106268285,URZ,1437079482.37,Lg,regS,Sn,regS,3.3000000000000003,A,N
8663,82072998,URZ,1353787180.99,N,N,null,N,0.0,A,N
8664,55353252,URZ,1260540864.452,Pn,regP,P,tele,1.4000000000000001,H,tele
8665,95091524,URZ,1398865040.165,N,N,null,N,0.0,A,N
8666,13706186,URZ,1060455464.993,N,N,null,N,0.0,A,N
8667,117714412,URZ,1476460641.295,Pn,regP,P,tele,2.525,H,tele
8668,70551852,URZ,1313224111.615,N,N,null,N,0.0,A,N
8669,36924971,URZ,1184309265.006,N,N,null,N,0.0,A,N
8670,36151950,URZ,1180334463.481,Sn,regS,Sn,regS,1.5,A,regS
8671,71138037,URZ,1315282369.99,N,N,null,N,0.0,A,N
8672,53750046,URZ,1254501813.827,Pn,regP,Pn,regP,0.75,A,regP
8673,67773997,URZ,1304122951.09,N,N,null,N,0.0,A,N
8674,71154855,URZ,1315343058.69,N,N,null,N,0.0,A,N
8675,105742969,URZ,1435271351.17,Sx,regS,Sn,regS,2.725,A,tele
8676,94674704,URZ,1397644320.09,Sx,regS,Sn,regS,1.70001,A,regS
8677,63350735,URZ,1290602327.177,N,N,null,N,0.0,A,N
8678,32606608,URZ,1163150943.706,N,N,null,N,0.0,A,N
8679,60352062,URZ,1278693438.002,N,N,null,N,0.0,A,N
8680,120767755,URZ,1486779896.87,P,tele,P,tele,1.9000000000000001,A,tele
8681,123238688,URZ,1495081218.42,N,N,null,N,0.0,A,N
8682,58956799,URZ,1273413571.902,N,N,null,N,0.0,A,N
8683,31906221,URZ,1159536520.306,N,N,Pn,regP,2.4,H,regP
8684,42929278,URZ,1210943909.806,Sx,regS,Sn,regS,0.8250000000000001,A,regS
8685,112719680,URZ,1459115012.72,N,N,null,N,0.0,A,N
8686,89278824,URZ,1379071922.39,N,N,Sn,regS,0.5193,H,regS
8687,52828776,URZ,1250822453.114,Pn,regP,Pn,regP,0.35000000000000003,A,regP
8688,32430326,URZ,1162252292.156,N,N,null,N,0.0,A,regS
8689,104662960,URZ,1431613126.445,N,N,null,N,0.0,A,N
8690,121224494,URZ,1488385144.895,Pn,regP,Pn,regP,1.8250000000000002,A,regP
8691,121129646,URZ,1488051936.995,N,N,null,N,0.0,A,N
8692,61025807,URZ,1281272350.827,P,tele,P,tele,2.025,A,tele
8693,63466829,URZ,1291047791.552,P,tele,P,tele,1.5250000000000001,A,tele
8694,112264902,URZ,1457464305.995,N,N,Pn,regP,0.4,H,regP
8695,18986401,URZ,1095875497.881,N,N,null,N,0.0,A,N
8696,103235662,URZ,1427086478.52,N,N,Sn,regS,1.85,H,regS
8697,121391063,URZ,1488991656.095,Pg,regP,Pn,regP,0.0,A,regP
8698,34671828,URZ,1173117568.881,N,N,null,N,0.0,A,N
8699,123146618,URZ,1494798488.02,N,N,null,N,0.0,A,N
8700,116936413,URZ,1473843815.02,Pg,regP,Pn,regP,0.0,A,regP
8701,16648538,URZ,1081422328.456,N,N,null,N,0.0,A,N
8702,40634978,URZ,1201250388.856,N,N,null,N,0.0,A,regP
8703,37872997,URZ,1188639743.831,N,N,Sn,regS,1.59999,H,regS
8704,53680104,URZ,1254301837.602,N,N,null,N,0.0,A,N
8705,15031571,URZ,1070403085.706,Pn,regP,Pn,regP,3.225,A,tele
8706,116304825,URZ,1471694830.645,N,N,null,N,0.0,A,N
8707,70376829,URZ,1312602500.665,N,N,S,tele,2.25001,H,regS
8708,62066019,URZ,1285406080.177,tx,tele,P,tele,0.0,A,tele
8709,44973792,URZ,1220156795.931,N,N,null,N,0.0,A,N
8710,119562121,URZ,1482589032.57,N,N,null,N,0.0,A,N
8711,18723607,URZ,1094030108.881,N,N,null,N,0.0,A,N
8712,38461686,URZ,1191233172.256,N,N,Sn,regS,0.0,H,regS
8713,37906920,URZ,1188783613.431,Pn,regP,Pn,regP,0.375,A,regP
8714,22513682,URZ,1113101246.531,N,N,S,tele,0.0,H,regS
8715,79026265,URZ,1342641086.965,N,N,null,N,0.0,A,N
8716,44509599,URZ,1218013959.456,P,tele,P,tele,0.8,A,tele
8717,120583227,URZ,1486113687.12,Pn,regP,P,tele,0.0,H,regP
8718,51763418,URZ,1246757465.439,N,N,null,N,0.0,A,N
8719,43482433,URZ,1213393504.481,N,N,null,N,0.0,A,N
8720,80671893,URZ,1348852920.94,Pn,regP,P,tele,0.0,H,regP
8721,38744959,URZ,1192536973.806,Pn,regP,Pn,regP,0.25,A,regP
8722,80670787,URZ,1348831721.015,N,N,null,N,0.0,A,N
8723,113773169,URZ,1462631546.87,N,N,null,N,0.0,A,N
8724,67552022,URZ,1303411149.015,Pn,regP,Sn,regS,2.45,H,regS
8725,69594282,URZ,1310007534.19,Lg,regS,Sn,regS,1.6500000000000001,A,regS
8726,29918111,URZ,1149303675.406,N,N,null,N,0.0,A,N
8727,109348259,URZ,1447417175.945,N,N,null,N,0.0,A,N
8728,100498717,URZ,1417769540.045,N,N,P,tele,0.76969,H,regP
8729,84000571,URZ,1360197394.29,N,N,null,N,0.0,A,N
8730,37530079,URZ,1187114241.256,Pg,regP,P,tele,0.0,H,tele
8731,14689891,URZ,1067853660.231,P,tele,P,tele,1.625,A,tele
8732,72841001,URZ,1321504439.79,N,N,null,N,0.0,A,N
8733,74503090,URZ,1327143409.465,N,N,null,N,0.0,A,regP
8734,97205356,URZ,1406039304.62,Pn,regP,Pn,regP,0.0,A,regP
8735,59480643,URZ,1275419977.752,N,N,null,N,0.0,A,N
8736,33559705,URZ,1167617383.881,N,N,null,N,0.0,A,N
8737,18381587,URZ,1091805362.856,N,N,null,N,0.0,A,N
8738,18223469,URZ,1090829305.781,N,N,null,N,0.0,A,regS
8739,37208967,URZ,1185599830.606,N,N,null,N,0.0,A,N
8740,16277774,URZ,1079286067.281,Lg,regS,Sn,regS,2.2,A,N
8741,70013246,URZ,1311351221.99,N,N,Sn,regS,0.225,H,N
8742,30359602,URZ,1151589679.206,N,N,null,N,0.0,A,N
8743,31325179,URZ,1156443729.456,P,tele,P,tele,0.0,A,tele
8744,93616416,URZ,1394424358.865,N,N,null,N,0.0,A,N
8745,17658905,URZ,1087235482.831,N,N,Pn,regP,0.47500000000000003,H,regP
8746,97638838,URZ,1407625953.145,Pn,regP,Pn,regP,0.0,A,regP
8747,119775133,URZ,1483350510.42,Pn,regP,Pn,regP,0.65,A,regP
8748,38171236,URZ,1189969967.281,N,N,null,N,0.0,A,N
8749,15198221,URZ,1071615494.631,Pn,regP,Pn,regP,0.0,A,regP
8750,128082386,URZ,1512124503.095,P,tele,P,tele,1.325,A,N
8751,116766589,URZ,1473266943.995,P,tele,Pn,regP,2.475,H,regP
8752,37276245,URZ,1185912809.881,N,N,null,N,0.0,A,N
8753,70564637,URZ,1313271621.04,P,tele,P,tele,1.475,A,tele
8754,71406508,URZ,1316284518.865,Lg,regS,Sn,regS,2.20001,A,N
8755,116898638,URZ,1473708662.47,N,N,Sn,regS,0.9500000000000001,H,regS
8756,24335755,URZ,1121673261.056,Sx,regS,S,tele,1.0,H,regS
8757,71896242,URZ,1318154027.34,Pn,regP,Pn,regP,0.0,A,regP
8758,108057299,URZ,1443137615.87,Sx,regS,Sn,regS,0.6,A,regS
8759,36830390,URZ,1183847225.456,N,N,null,N,0.0,A,N
8760,37745054,URZ,1188020610.831,N,N,null,N,0.0,A,N
8761,117077061,URZ,1474357753.22,N,N,null,N,0.0,A,regP
8762,75141889,URZ,1329245691.54,Sx,regS,Sn,regS,0.0,A,regS
8763,74181142,URZ,1326113346.24,N,N,Lg,regS,2.15,H,regS
8764,70191354,URZ,1311952806.19,N,N,null,N,0.0,A,N
8765,49789270,URZ,1239076026.339,N,N,null,N,0.0,A,N
8766,16739083,URZ,1081707065.681,N,N,P,tele,1.95,H,tele
8767,42401133,URZ,1208714649.631,N,N,null,N,0.0,A,N
8768,32421800,URZ,1162201463.181,N,N,null,N,0.0,A,N
8769,83113799,URZ,1357234615.315,Pn,regP,P,tele,0.49849,H,regP
8770,13315522,URZ,1057496555.868,N,N,null,N,0.0,A,N
8771,88679080,URZ,1376834637.615,Pn,regP,Pn,regP,2.875,A,regP
8772,32636798,URZ,1163389531.081,N,N,null,N,0.0,A,N
8773,117357580,URZ,1475213935.62,N,N,null,N,0.0,A,regP
8774,55382164,URZ,1260641214.052,N,N,null,N,0.0,A,N
8775,92324743,URZ,1390189943.365,Lg,regS,Sn,regS,1.325,A,N
8776,38485271,URZ,1191330779.281,Lg,regS,Sn,regS,0.0,A,regS
8777,20398790,URZ,1104076514.206,Pn,regP,Pn,regP,0.7250000000000001,A,tele
8778,37896626,URZ,1188738127.306,N,N,null,N,0.0,A,N
8779,24669287,URZ,1123338888.531,P,tele,P,tele,0.75,A,regP
8780,56359802,URZ,1264148377.702,N,N,null,N,0.0,A,N
8781,30402699,URZ,1151812694.356,N,N,null,N,0.0,A,N
8782,84467477,URZ,1361739434.865,Lg,regS,Sn,regS,3.15,A,regS
8783,14223642,URZ,1064638726.106,N,N,null,N,0.0,A,regS
8784,39896120,URZ,1198075760.956,N,N,S,tele,3.52499,H,regS
8785,14912017,URZ,1069472384.181,N,N,null,N,0.0,A,N
8786,49360489,URZ,1237558977.539,N,N,null,N,0.0,A,N
8787,107487399,URZ,1441380198.32,Pn,regP,P,tele,0.125,H,regP
8788,113558871,URZ,1461915535.295,N,N,null,N,0.0,A,N
8789,16196887,URZ,1078664526.056,N,N,Pn,regP,1.925,H,N
8790,50579292,URZ,1241995724.089,N,N,null,N,0.0,A,N
8791,127852783,URZ,1511340962.795,N,N,Sn,regS,0.0,H,regS
8792,121899594,URZ,1490707574.045,N,N,Sn,regS,1.05,H,N
8793,56815607,URZ,1265918408.052,N,N,null,N,0.0,A,regS
8794,15123911,URZ,1071117145.606,N,N,P,tele,0.431,H,N
8795,36022799,URZ,1179632320.406,N,N,null,N,0.0,A,N
8796,14745827,URZ,1068262759.081,Pg,regP,Sn,regS,0.85,H,regS
8797,79384283,URZ,1344052215.44,Pn,regP,Pn,regP,0.0,A,regP
8798,120115980,URZ,1484548385.195,Lg,regS,Sn,regS,0.25,A,regS
8799,22203939,URZ,1111882589.381,N,N,null,N,0.0,A,N
8800,17358990,URZ,1085428512.181,Pg,regP,Pn,regP,0.0,A,regP
8801,42673496,URZ,1209917100.731,N,N,null,N,0.0,A,N
8802,15865810,URZ,1076384073.681,N,N,null,N,0.0,A,N
8803,57746968,URZ,1268996665.702,P,tele,Pn,regP,2.525,H,tele
8804,69508700,URZ,1309709284.665,Lg,regS,Sn,regS,0.7250000000000001,A,regS
8805,33814704,URZ,1168931982.631,N,N,null,N,0.0,A,N
8806,75936922,URZ,1331914217.19,N,N,null,N,0.0,A,N
8807,120152808,URZ,1484668485.87,Pn,regP,Pn,regP,0.0,A,regP
8808,95464820,URZ,1400015611.24,Pn,regP,Pn,regP,0.125,A,regP
8809,74219468,URZ,1326236244.04,N,N,null,N,0.0,A,N
8810,63291633,URZ,1290390594.202,N,N,null,N,0.0,A,N
8811,32544036,URZ,1162898335.406,Sx,regS,Sn,regS,0.0,A,regS
8812,105703990,URZ,1435136626.795,Lg,regS,Sn,regS,3.125,A,N
8813,124723658,URZ,1500175931.87,P,tele,P,tele,1.975,A,tele
8814,38739412,URZ,1192515213.506,Pn,regP,Pn,regP,0.325,A,regP
8815,65663735,URZ,1298369219.027,N,N,Pn,regP,3.4249899999999998,H,tele
8816,105996603,URZ,1436129038.47,Pn,regP,Pn,regP,0.0,A,tele
8817,19125278,URZ,1096767130.031,N,N,null,N,0.0,A,N
8818,31329469,URZ,1156463769.356,N,N,null,N,0.0,A,N
8819,122259445,URZ,1491901330.845,N,N,Sn,regS,1.725,H,regS
8820,35120257,URZ,1175382556.256,Pg,regP,Sn,regS,1.625,H,N
8821,88001815,URZ,1374211588.565,N,N,null,N,0.0,A,N
8822,14911085,URZ,1069462614.231,P,tele,P,tele,0.3,A,tele
8823,27200852,URZ,1136827257.981,N,N,null,N,0.0,A,N
8824,106848315,URZ,1439153418.22,Sx,regS,Sn,regS,2.975,A,regS
8825,63799484,URZ,1292253640.102,N,N,null,N,0.0,A,N
8826,93085540,URZ,1392711851.115,N,N,Pn,regP,1.375,H,regP
8827,41076859,URZ,1203114630.706,N,N,null,N,0.0,A,N
8828,90244713,URZ,1382755942.465,Sn,regS,S,tele,0.0,H,N
8829,71969292,URZ,1318419380.915,P,tele,P,tele,2.375,A,tele
8830,53510256,URZ,1253610177.242,N,N,null,N,0.0,A,N
8831,73150595,URZ,1322640141.915,N,N,null,N,0.0,A,N
8832,35783824,URZ,1178392548.956,Pg,regP,P,tele,0.0,H,regP
8833,94144857,URZ,1396052527.54,N,N,Sn,regS,1.2042899999999999,H,regS
8834,13293573,URZ,1057281633.593,N,N,null,N,0.0,A,N
8835,38314703,URZ,1190607704.256,N,N,null,N,0.0,A,N
8836,52525810,URZ,1249693784.839,N,N,null,N,0.0,A,N
8837,62406896,URZ,1286831149.027,Pn,regP,Pn,regP,0.225,A,tele
8838,43976599,URZ,1215530578.156,N,N,null,N,0.0,A,regS
8839,110754459,URZ,1452298464.045,N,N,null,N,0.0,A,N
8840,106044753,URZ,1436284008.52,N,N,Sn,regS,0.5002099999999999,H,regS
8841,72950194,URZ,1321904334.415,N,N,null,N,0.0,A,regP
8842,115682129,URZ,1469424736.445,Sx,regS,P,tele,2.375,H,tele
8843,117421633,URZ,1475399618.095,Lg,regS,Sn,regS,0.0,A,regS
8844,22875231,URZ,1114523297.881,Pg,regP,P,tele,0.0,H,regP
8845,33651370,URZ,1168226211.081,Pn,regP,Pn,regP,0.0,A,regP
8846,53211625,URZ,1252340806.242,N,N,Pn,regP,0.8250000000000001,H,N
8847,34686255,URZ,1173200754.981,N,N,null,N,0.0,A,N
8848,101393220,URZ,1420758378.62,Pn,regP,Pg,regP,1.325,A,regP
8849,15561716,URZ,1073908708.206,Sx,regS,S,tele,2.97667,H,regS
8850,114465132,URZ,1465047804.17,N,N,null,N,0.0,A,N
8851,79370553,URZ,1344001431.815,N,N,Sn,regS,2.45,H,N
8852,68954812,URZ,1307835555.54,P,tele,P,tele,1.0,A,regP
8853,42760096,URZ,1210266495.856,P,tele,P,tele,1.95,A,tele
8854,20372642,URZ,1104032258.581,Pg,regP,P,tele,0.0,H,tele
8855,30637606,URZ,1152950863.081,N,N,null,N,0.0,A,N
8856,102891704,URZ,1425930383.32,N,N,null,N,0.0,A,N
8857,103815904,URZ,1428961690.42,Sx,regS,S,tele,2.725,H,N
8858,102099878,URZ,1423146906.12,N,N,null,N,0.0,A,N
8859,43233472,URZ,1212314911.306,N,N,null,N,0.0,A,N
8860,124457612,URZ,1499265651.77,Sx,regS,S,tele,3.9250000000000003,H,regS
8861,58134491,URZ,1270440291.477,N,N,null,N,0.0,A,N
8862,66551831,URZ,1300681715.865,Pn,regP,Pn,regP,0.0,A,regP
8863,38251220,URZ,1190307917.881,P,tele,P,tele,0.7250000000000001,A,regP
8864,77718414,URZ,1337848802.04,N,N,null,N,0.0,A,N
8865,116284295,URZ,1471619257.32,N,N,null,N,0.0,A,N
8866,92652456,URZ,1391267610.99,N,N,null,N,0.0,A,regS
8867,109554563,URZ,1448100283.37,Lg,regS,Sn,regS,1.3750099999999998,A,regS
8868,21417506,URZ,1107908082.006,Pn,regP,P,tele,0.85,H,tele
8869,70012126,URZ,1311345789.615,Pn,regP,Pn,regP,0.0,A,regP
8870,49580816,URZ,1238338507.189,N,N,null,N,0.0,A,N
8871,33334439,URZ,1166703381.681,N,N,null,N,0.0,A,N
8872,91605883,URZ,1387723820.215,N,N,null,N,0.0,A,N
8873,37349188,URZ,1186259403.606,N,N,Sn,regS,0.0,H,regS
8874,109506755,URZ,1447941827.07,Pg,regP,Pg,regP,0.075,A,tele
8875,57560066,URZ,1268361257.327,Pn,regP,P,tele,1.675,H,regP
8876,69602425,URZ,1310030125.065,N,N,null,N,0.0,A,regS
8877,116599681,URZ,1472752527.17,Pn,regP,Sn,regS,0.0,H,N
8878,35000313,URZ,1174778760.431,N,N,P,tele,2.525,H,N
8879,100275523,URZ,1417004478.82,N,N,null,N,0.0,A,regS
8880,78820132,URZ,1341836731.04,Sx,regS,Sn,regS,0.0,A,N
8881,125796865,URZ,1503882350.17,N,N,null,N,0.0,A,regS
8882,37886945,URZ,1188700803.581,P,tele,P,tele,2.225,A,tele
8883,35507929,URZ,1176983408.356,N,N,null,N,0.0,A,N
8884,70820116,URZ,1314140267.415,N,N,Sn,regS,1.75,H,regS
8885,107857658,URZ,1442552778.695,N,N,Pn,regP,1.2,H,tele
8886,58422836,URZ,1271442803.502,P,tele,Pn,regP,0.8,H,tele
8887,125799538,URZ,1503895182.395,N,N,null,N,0.0,A,N
8888,45382958,URZ,1221979766.031,N,N,null,N,0.0,A,N
8889,55014544,URZ,1259298109.227,N,N,S,tele,1.225,H,regS
8890,59988863,URZ,1277366111.302,N,N,null,N,0.0,A,N
8891,26022496,URZ,1130716875.231,N,N,null,N,0.0,A,regS
8892,66739009,URZ,1301137771.265,N,N,null,N,0.0,A,N
8893,35866498,URZ,1178822118.806,N,N,null,N,0.0,A,N
8894,86589887,URZ,1368996171.59,N,N,null,N,0.0,A,N
8895,28714376,URZ,1143879608.581,N,N,null,N,0.0,A,N
8896,54888863,URZ,1258800292.852,Pn,regP,Pn,regP,0.375,A,regP
8897,23584681,URZ,1117737602.656,Pn,regP,Pn,regP,3.25,A,regP
8898,52226659,URZ,1248548783.914,N,N,null,N,0.0,A,N
8899,78420854,URZ,1340323329.04,N,N,null,N,0.0,A,N
8900,24206815,URZ,1120929083.406,Sx,regS,Sn,regS,1.3,A,regS
8901,58284453,URZ,1270956865.802,N,N,null,N,0.0,A,N
8902,52438693,URZ,1249348333.764,N,N,null,N,0.0,A,regS
8903,109730397,URZ,1448700392.42,N,N,null,N,0.0,A,regP
8904,121664842,URZ,1489928147.995,N,N,Sn,regS,0.675,H,regS
8905,53935017,URZ,1255102010.852,Sn,regS,Sn,regS,0.0,A,regS
8906,112560002,URZ,1458515008.17,P,tele,P,tele,0.0,A,N
8907,101839463,URZ,1422282560.27,Lg,regS,Sn,regS,3.0,A,regS
8908,83535277,URZ,1358700841.29,N,N,null,N,0.0,A,N
8909,22053119,URZ,1111116086.106,Pg,regP,P,tele,0.325,H,tele
8910,69215199,URZ,1308278461.79,Pn,regP,Pg,regP,0.375,A,tele
8911,19451701,URZ,1098910521.431,N,N,null,N,0.0,A,N
8912,55475611,URZ,1260975308.552,N,N,Sn,regS,3.6,H,N
8913,39324426,URZ,1195426266.881,P,tele,Pn,regP,0.0,H,tele
8914,72872493,URZ,1321613723.34,N,N,null,N,0.0,A,N
8915,84150361,URZ,1360648469.34,N,N,null,N,0.0,A,N
8916,92766019,URZ,1391611485.515,N,N,null,N,0.0,A,regS
8917,84268420,URZ,1361028739.09,N,N,null,N,0.0,A,N
8918,62984847,URZ,1289189467.952,Pn,regP,P,tele,0.9,H,regP
8919,125143271,URZ,1501524934.02,N,N,Sn,regS,0.0,H,regS
8920,108184784,URZ,1443557064.47,N,N,null,N,0.0,A,N
8921,77008575,URZ,1335433895.34,N,N,null,N,0.0,A,N
8922,37441926,URZ,1186705381.206,Pn,regP,Pn,regP,0.0,A,regP
8923,62668705,URZ,1287912818.752,N,N,null,N,0.0,A,regS
8924,41185028,URZ,1203569723.456,Sx,regS,Sn,regS,0.0,A,regS
8925,75208067,URZ,1329465859.89,N,N,null,N,0.0,A,N
8926,57522687,URZ,1268248949.802,N,N,null,N,0.0,A,N
8927,117291129,URZ,1474972922.02,Pn,regP,Pn,regP,1.4000000000000001,A,regP
8928,67376545,URZ,1302892093.24,N,N,null,N,0.0,A,N
8929,121669467,URZ,1489944259.495,N,N,null,N,0.0,A,N
8930,92976702,URZ,1392329635.565,N,N,null,N,0.0,A,N
8931,92189810,URZ,1389732755.465,N,N,null,N,0.0,A,N
8932,67352234,URZ,1302828693.49,Pn,regP,Pn,regP,1.9000000000000001,A,regP
8933,126238426,URZ,1505189963.645,N,N,null,N,0.0,A,regS
8934,58123224,URZ,1270409327.452,N,N,Sn,regS,3.9250000000000003,H,N
8935,46935169,URZ,1228086387.181,Sx,regS,Sn,regS,0.0,A,regS
8936,127927555,URZ,1511587462.32,Pg,regP,P,tele,0.0,H,regP
8937,63706396,URZ,1291923642.102,Pn,regP,Pn,regP,1.125,A,regP
8938,40774173,URZ,1201834207.006,N,N,null,N,0.0,A,N
8939,73570759,URZ,1324104673.415,N,N,null,N,0.0,A,N
8940,28731534,URZ,1143944674.006,N,N,Sn,regS,0.0,H,N
8941,71047732,URZ,1314935780.74,N,N,Sn,regS,3.15,H,N
8942,116724570,URZ,1473132562.97,N,N,Sn,regS,0.0,H,regS
8943,21472702,URZ,1108218531.756,Pn,regP,P,tele,0.0,H,tele
8944,72822192,URZ,1321428541.19,Px,regP,Pn,regP,2.575,A,regP
8945,78435992,URZ,1340366392.415,N,N,Sn,regS,2.625,H,regS
8946,114379651,URZ,1464740520.87,N,N,Pn,regP,0.0,H,regP
8947,113946970,URZ,1463214890.695,N,N,null,N,0.0,A,N
8948,42411591,URZ,1208764535.606,N,N,null,N,0.0,A,N
8949,83350482,URZ,1358031183.84,N,N,null,N,0.0,A,N
8950,26180904,URZ,1131604404.106,N,N,null,N,0.0,A,N
8951,118164792,URZ,1478081191.27,N,N,null,N,0.0,A,N
8952,29025116,URZ,1145280248.856,N,N,null,N,0.0,A,N
8953,123004899,URZ,1494358587.42,N,N,null,N,0.0,A,N
8954,14507245,URZ,1066504836.056,N,N,null,N,0.0,A,N
8955,117406649,URZ,1475351683.77,Pn,regP,Pn,regP,0.05,A,regP
8956,35622043,URZ,1177531912.381,N,N,null,N,0.0,A,N
8957,79310210,URZ,1343800075.415,N,N,null,N,0.0,A,N
8958,99952015,URZ,1415941433.995,N,N,null,N,0.0,A,N
8959,121850625,URZ,1490539914.745,N,N,null,N,0.0,A,regP
8960,38920812,URZ,1193405923.606,N,N,null,N,0.0,A,N
8961,69903508,URZ,1310980566.09,Pn,regP,Pn,regP,0.275,A,regP
8962,77694079,URZ,1337771144.165,N,N,null,N,0.0,A,regS
8963,21636414,URZ,1109000888.356,Lg,regS,Sn,regS,0.675,A,N
8964,78473606,URZ,1340509307.04,Lg,regS,Sn,regS,0.0,A,regS
8965,117812607,URZ,1476831228.495,Lg,regS,Sn,regS,1.05,A,regS
8966,93334824,URZ,1393509645.44,N,N,null,N,0.0,A,N
8967,111227931,URZ,1453869623.57,N,N,null,N,0.0,A,N
8968,116711936,URZ,1473089656.67,Pn,regP,Sn,regS,0.0,H,N
8969,15245956,URZ,1072023513.531,N,N,null,N,0.0,A,N
8970,81099698,URZ,1350559825.19,N,N,null,N,0.0,A,N
8971,75303244,URZ,1329807410.865,N,N,null,N,0.0,A,regS
8972,35017084,URZ,1174860082.356,P,tele,P,tele,2.82501,A,tele
8973,33604645,URZ,1168005939.531,Pn,regP,P,tele,2.3000000000000003,H,regP
8974,109917370,URZ,1449329807.37,N,N,null,N,0.0,A,regP
8975,113728418,URZ,1462464142.945,P,tele,P,tele,0.4,A,N
8976,70454351,URZ,1312885480.89,N,N,null,N,0.0,A,N
8977,119769512,URZ,1483327011.845,Pn,regP,Pn,regP,1.34948,A,regP
8978,16304566,URZ,1079461151.356,N,N,null,N,0.0,A,N
8979,41690176,URZ,1205531368.856,N,N,null,N,0.0,A,N
8980,75930900,URZ,1331895259.34,N,N,null,N,0.0,A,N
8981,41352108,URZ,1204207342.156,Lg,regS,Sn,regS,1.75,A,regS
8982,55900065,URZ,1262555691.877,P,tele,P,tele,0.2,A,tele
8983,50226791,URZ,1240529568.914,Sx,regS,Pn,regP,3.8996199999999996,H,N
8984,88076291,URZ,1374500027.515,P,tele,Lg,regS,3.975,H,N
8985,126596090,URZ,1506682620.57,Pn,regP,Pn,regP,0.0,A,tele
8986,117447034,URZ,1475481651.495,Lg,regS,Sn,regS,1.475,A,N
8987,119268363,URZ,1481722828.12,Lg,regS,Sn,regS,0.0,A,regS
8988,31900439,URZ,1159511000.331,Pg,regP,P,tele,0.0,H,tele
8989,15077374,URZ,1070768164.081,N,N,null,N,0.0,A,N
8990,47172600,URZ,1229135564.256,N,N,S,tele,2.575,H,N
8991,111827418,URZ,1455918385.145,N,N,null,N,0.0,A,N
8992,27649877,URZ,1138999678.956,N,N,null,N,0.0,A,N
8993,38166183,URZ,1189945652.106,N,N,Sn,regS,2.64999,H,regS
8994,21791694,URZ,1109749724.181,Pn,regP,Pn,regP,0.219,A,regP
8995,46247254,URZ,1225480806.181,Sn,regS,Sn,regS,1.325,A,regS
8996,106958967,URZ,1439534080.87,N,N,P,tele,1.58433,H,tele
8997,14623027,URZ,1067370258.631,N,N,null,N,0.0,A,N
8998,63589760,URZ,1291513790.477,N,N,null,N,0.0,A,N
8999,118111169,URZ,1477915092.495,N,N,null,N,0.0,A,regS
9000,45567533,URZ,1222743227.006,N,N,null,N,0.0,A,N
9001,44682401,URZ,1218857340.031,N,N,P,tele,0.25,H,N
9002,111511425,URZ,1454824669.995,N,N,null,N,0.0,A,N
9003,37742446,URZ,1188006205.256,N,N,null,N,0.0,A,N
9004,93687888,URZ,1394652744.065,Sx,regS,Sn,regS,0.0,A,regS
9005,116674552,URZ,1472970377.47,N,N,Sn,regS,3.0,H,regS
9006,127056931,URZ,1508495942.845,Pn,regP,Pn,regP,3.5500000000000003,A,regP
9007,35505791,URZ,1176974125.131,P,tele,P,tele,3.9,A,tele
9008,101737718,URZ,1421930756.195,N,N,null,N,0.0,A,N
9009,61447511,URZ,1282828415.327,N,N,null,N,0.0,A,tele
9010,127731974,URZ,1510937318.345,N,N,Sn,regS,2.95,H,tele
9011,80611473,URZ,1348637183.99,Pn,regP,Pn,regP,0.0,A,regP
9012,43841732,URZ,1214963977.506,P,tele,P,tele,3.25,A,tele
9013,71729407,URZ,1317537127.765,N,N,null,N,0.0,A,N
9014,90912017,URZ,1385285707.365,N,N,P,tele,2.1750000000000003,H,N
9015,75355333,URZ,1329979652.64,N,N,null,N,0.0,A,N
9016,118193166,URZ,1478190290.47,Pg,regP,Sn,regS,0.35000000000000003,H,regS
9017,115227946,URZ,1467745864.995,N,N,null,N,0.0,A,N
9018,97896626,URZ,1408550254.345,N,N,null,N,0.0,A,N
9019,100062649,URZ,1416306257.32,N,N,Sn,regS,0.525,H,N
9020,65862942,URZ,1299067230.606,N,N,null,N,0.0,A,N
9021,55175077,URZ,1259897729.227,N,N,null,N,0.0,A,N
9022,85637145,URZ,1365739534.465,Px,regP,Sn,regS,3.225,H,regS
9023,51973884,URZ,1247592528.964,N,N,null,N,0.0,A,N
